Lat: 32.9140130402, Lon: -117.1000511962, Heading: 176.29288823529419
Lat: 32.9154830202, Lon: -117.1006643323, Heading: 169.6809882352942
Lat: 32.9154833748, Lon: -117.1006639182, Heading: 169.6809882352942
Lat: 32.9154833748, Lon: -117.1006639182, Heading: 168.7467882352942
Lat: 32.9154837278, Lon: -117.1006636363, Heading: 168.7467882352942
Lat: 32.9154837278, Lon: -117.1006636363, Heading: 167.5078882352942
Lat: 32.915483949, Lon: -117.1006632905, Heading: 167.5078882352942
Lat: 32.915483949, Lon: -117.1006632905, Heading: 166.7993882352942
Lat: 32.9154839802, Lon: -117.1006630118, Heading: 166.7993882352942
Lat: 32.9154839802, Lon: -117.1006630118, Heading: 166.25078823529418
Lat: 32.9154839962, Lon: -117.1006629947, Heading: 166.25078823529418
Lat: 32.9154839962, Lon: -117.1006629947, Heading: 166.14278823529418
Lat: 32.9154840195, Lon: -117.1006625642, Heading: 166.14278823529418
Lat: 32.9154840195, Lon: -117.1006625642, Heading: 165.9983882352942
Lat: 32.9154842933, Lon: -117.1006620218, Heading: 165.9983882352942
Lat: 32.9154842933, Lon: -117.1006620218, Heading: 166.1901882352942
Lat: 32.9154846105, Lon: -117.1006614692, Heading: 166.1901882352942
Lat: 32.9154846105, Lon: -117.1006614692, Heading: 165.9046882352942
Lat: 32.9154849103, Lon: -117.100660902, Heading: 165.9046882352942
Lat: 32.9154849103, Lon: -117.100660902, Heading: 165.63918823529417
Lat: 32.9154849683, Lon: -117.1006603068, Heading: 165.63918823529417
Lat: 32.9154849683, Lon: -117.1006603068, Heading: 165.6107882352942
Lat: 32.915485155, Lon: -117.1006598812, Heading: 165.6107882352942
Lat: 32.915485155, Lon: -117.1006598812, Heading: 165.4354882352942
Lat: 32.9154850722, Lon: -117.100659559, Heading: 165.4354882352942
Lat: 32.9154850722, Lon: -117.100659559, Heading: 165.5455882352942
Lat: 32.9154850367, Lon: -117.1006592182, Heading: 165.5455882352942
Lat: 32.9154850367, Lon: -117.1006592182, Heading: 165.9193882352942
Lat: 32.9154851243, Lon: -117.1006586153, Heading: 165.9193882352942
Lat: 32.9154851243, Lon: -117.1006586153, Heading: 166.64818823529419
Lat: 32.9154852217, Lon: -117.1006581977, Heading: 166.64818823529419
Lat: 32.9154852217, Lon: -117.1006581977, Heading: 167.6328882352942
Lat: 32.9154853593, Lon: -117.1006575857, Heading: 167.6328882352942
Lat: 32.9154853593, Lon: -117.1006575857, Heading: 168.61478823529418
Lat: 32.9154855058, Lon: -117.100657019, Heading: 168.61478823529418
Lat: 32.9154855058, Lon: -117.100657019, Heading: 169.69608823529418
Lat: 32.9154855608, Lon: -117.100656439, Heading: 169.69608823529418
Lat: 32.9154855608, Lon: -117.100656439, Heading: 170.6448882352942
Lat: 32.9154855223, Lon: -117.1006559358, Heading: 170.6448882352942
Lat: 32.9154855223, Lon: -117.1006559358, Heading: 172.00328823529418
Lat: 32.9154855488, Lon: -117.1006552778, Heading: 172.00328823529418
Lat: 32.9154855488, Lon: -117.1006552778, Heading: 173.54358823529418
Lat: 32.915485611, Lon: -117.1006546852, Heading: 173.54358823529418
Lat: 32.915485611, Lon: -117.1006546852, Heading: 174.77718823529418
Lat: 32.9154856633, Lon: -117.1006540552, Heading: 174.77718823529418
Lat: 32.9154856633, Lon: -117.1006540552, Heading: 176.17808823529418
Lat: 32.915485509, Lon: -117.1006534998, Heading: 176.17808823529418
Lat: 32.915485509, Lon: -117.1006534998, Heading: 177.9618882352942
Lat: 32.9154855375, Lon: -117.1006528965, Heading: 177.9618882352942
Lat: 32.9154855375, Lon: -117.1006528965, Heading: 179.7127882352942
Lat: 32.9154855012, Lon: -117.1006521513, Heading: 179.7127882352942
Lat: 32.9154855012, Lon: -117.1006521513, Heading: 180.9661882352942
Lat: 32.9154855188, Lon: -117.1006520928, Heading: 180.9661882352942
Lat: 32.9154855188, Lon: -117.1006520928, Heading: 182.5501882352942
Lat: 32.9154855368, Lon: -117.1006519942, Heading: 182.5501882352942
Lat: 32.9154855368, Lon: -117.1006519942, Heading: 184.3650882352942
Lat: 32.9154855455, Lon: -117.1006518647, Heading: 184.3650882352942
Lat: 32.9154855455, Lon: -117.1006518647, Heading: 186.2383882352942
Lat: 32.915485544, Lon: -117.1006517007, Heading: 186.2383882352942
Lat: 32.915485544, Lon: -117.1006517007, Heading: 188.3693882352942
Lat: 32.9154855345, Lon: -117.1006515142, Heading: 188.3693882352942
Lat: 32.9154855345, Lon: -117.1006515142, Heading: 190.44928823529418
Lat: 32.9154855192, Lon: -117.100651305, Heading: 190.44928823529418
Lat: 32.9154855192, Lon: -117.100651305, Heading: 192.9873882352942
Lat: 32.9154854977, Lon: -117.100651075, Heading: 192.9873882352942
Lat: 32.9154854977, Lon: -117.100651075, Heading: 195.6922882352942
Lat: 32.9154854717, Lon: -117.1006508267, Heading: 195.6922882352942
Lat: 32.9154854717, Lon: -117.1006508267, Heading: 198.4617882352942
Lat: 32.915485438, Lon: -117.1006505625, Heading: 198.4617882352942
Lat: 32.915485438, Lon: -117.1006505625, Heading: 201.4307882352942
Lat: 32.9154854002, Lon: -117.1006502842, Heading: 201.4307882352942
Lat: 32.9154854002, Lon: -117.1006502842, Heading: 204.69758823529418
Lat: 32.915485356, Lon: -117.1006499927, Heading: 204.69758823529418
Lat: 32.915485356, Lon: -117.1006499927, Heading: 208.37658823529418
Lat: 32.9154853072, Lon: -117.1006496878, Heading: 208.37658823529418
Lat: 32.9154853072, Lon: -117.1006496878, Heading: 211.70188823529418
Lat: 32.9154852515, Lon: -117.100649379, Heading: 211.70188823529418
Lat: 32.9154852515, Lon: -117.100649379, Heading: 214.77468823529418
Lat: 32.9154851908, Lon: -117.1006490623, Heading: 214.77468823529418
Lat: 32.9154851908, Lon: -117.1006490623, Heading: 217.9599882352942
Lat: 32.9154851242, Lon: -117.1006487397, Heading: 217.9599882352942
Lat: 32.9154851242, Lon: -117.1006487397, Heading: 221.2933882352942
Lat: 32.9154847163, Lon: -117.1006469542, Heading: 221.2933882352942
Lat: 32.9154847163, Lon: -117.1006469542, Heading: 223.9139882352942
Lat: 32.9154845163, Lon: -117.10064573, Heading: 223.9139882352942
Lat: 32.9154845163, Lon: -117.10064573, Heading: 225.9516882352942
Lat: 32.9154843187, Lon: -117.100644587, Heading: 225.9516882352942
Lat: 32.9154843187, Lon: -117.100644587, Heading: 228.04088823529418
Lat: 32.9154838773, Lon: -117.1006433703, Heading: 228.04088823529418
Lat: 32.9154838773, Lon: -117.1006433703, Heading: 230.46048823529418
Lat: 32.9154834442, Lon: -117.1006416575, Heading: 230.46048823529418
Lat: 32.9154834442, Lon: -117.1006416575, Heading: 232.62048823529418
Lat: 32.915483209, Lon: -117.10064026, Heading: 232.62048823529418
Lat: 32.915483209, Lon: -117.10064026, Heading: 234.05218823529418
Lat: 32.9154829317, Lon: -117.1006393315, Heading: 234.05218823529418
Lat: 32.9154829317, Lon: -117.1006393315, Heading: 235.34488823529418
Lat: 32.9154824568, Lon: -117.1006383453, Heading: 235.34488823529418
Lat: 32.9154824568, Lon: -117.1006383453, Heading: 236.7153882352942
Lat: 32.9154820727, Lon: -117.1006368895, Heading: 236.7153882352942
Lat: 32.9154820727, Lon: -117.1006368895, Heading: 237.9385882352942
Lat: 32.9154817507, Lon: -117.10063594, Heading: 237.9385882352942
Lat: 32.9154817507, Lon: -117.10063594, Heading: 238.21638823529418
Lat: 32.9154814593, Lon: -117.1006351918, Heading: 238.21638823529418
Lat: 32.9154814593, Lon: -117.1006351918, Heading: 238.67038823529418
Lat: 32.9154808997, Lon: -117.1006344428, Heading: 238.67038823529418
Lat: 32.9154808997, Lon: -117.1006344428, Heading: 239.03488823529418
Lat: 32.9154807327, Lon: -117.1006335197, Heading: 239.03488823529418
Lat: 32.9154807327, Lon: -117.1006335197, Heading: 239.3027882352942
Lat: 32.915480597, Lon: -117.1006328187, Heading: 239.3027882352942
Lat: 32.915480597, Lon: -117.1006328187, Heading: 239.3258882352942
Lat: 32.9154802805, Lon: -117.100632175, Heading: 239.3258882352942
Lat: 32.9154802805, Lon: -117.100632175, Heading: 239.7698882352942
Lat: 32.9154798477, Lon: -117.1006313577, Heading: 239.7698882352942
Lat: 32.9154798477, Lon: -117.1006313577, Heading: 240.2555882352942
Lat: 32.9154796042, Lon: -117.100630484, Heading: 240.2555882352942
Lat: 32.9154796042, Lon: -117.100630484, Heading: 240.97858823529418
Lat: 32.9154792845, Lon: -117.1006300643, Heading: 240.97858823529418
Lat: 32.9154792845, Lon: -117.1006300643, Heading: 241.9987882352942
Lat: 32.9154789802, Lon: -117.100629218, Heading: 241.9987882352942
Lat: 32.9154789802, Lon: -117.100629218, Heading: 243.4298882352942
Lat: 32.9154785022, Lon: -117.1006285015, Heading: 243.4298882352942
Lat: 32.9154785022, Lon: -117.1006285015, Heading: 244.83458823529418
Lat: 32.9154781705, Lon: -117.1006276582, Heading: 244.83458823529418
Lat: 32.9154781705, Lon: -117.1006276582, Heading: 246.12568823529418
Lat: 32.9154780645, Lon: -117.1006270192, Heading: 246.12568823529418
Lat: 32.9154780645, Lon: -117.1006270192, Heading: 247.1486882352942
Lat: 32.9154776207, Lon: -117.10062652, Heading: 247.1486882352942
Lat: 32.9154776207, Lon: -117.10062652, Heading: 248.6733882352942
Lat: 32.9154773507, Lon: -117.10062573, Heading: 248.6733882352942
Lat: 32.9154773507, Lon: -117.10062573, Heading: 250.3529882352942
Lat: 32.9154768288, Lon: -117.1006249008, Heading: 250.3529882352942
Lat: 32.9154768288, Lon: -117.1006249008, Heading: 251.44068823529418
Lat: 32.9154766827, Lon: -117.1006241277, Heading: 251.44068823529418
Lat: 32.9154766827, Lon: -117.1006241277, Heading: 252.3675882352942
Lat: 32.9154760925, Lon: -117.1006233118, Heading: 252.3675882352942
Lat: 32.9154760925, Lon: -117.1006233118, Heading: 253.4600882352942
Lat: 32.9154760383, Lon: -117.1006225542, Heading: 253.4600882352942
Lat: 32.9154760383, Lon: -117.1006225542, Heading: 254.4651882352942
Lat: 32.9154756527, Lon: -117.1006220045, Heading: 254.4651882352942
Lat: 32.9154756527, Lon: -117.1006220045, Heading: 254.9907882352942
Lat: 32.9154753323, Lon: -117.1006213927, Heading: 254.9907882352942
Lat: 32.9154753323, Lon: -117.1006213927, Heading: 255.9112882352942
Lat: 32.9154750008, Lon: -117.1006204853, Heading: 255.9112882352942
Lat: 32.9154750008, Lon: -117.1006204853, Heading: 256.7297882352942
Lat: 32.9154747075, Lon: -117.1006196745, Heading: 256.7297882352942
Lat: 32.9154747075, Lon: -117.1006196745, Heading: 257.0494882352942
Lat: 32.9154749795, Lon: -117.1006182128, Heading: 257.0494882352942
Lat: 32.9154749795, Lon: -117.1006182128, Heading: 258.8976882352942
Lat: 32.9154751765, Lon: -117.1006163657, Heading: 258.8976882352942
Lat: 32.9154751765, Lon: -117.1006163657, Heading: 261.39308823529416
Lat: 32.9154750093, Lon: -117.1006126297, Heading: 261.39308823529416
Lat: 32.9154750093, Lon: -117.1006126297, Heading: 271.1972882352942
Lat: 32.9154745745, Lon: -117.100609621, Heading: 271.1972882352942
Lat: 32.9154745745, Lon: -117.100609621, Heading: 285.4959882352942
Lat: 32.9154742778, Lon: -117.1006081815, Heading: 285.4959882352942
Lat: 32.9154742778, Lon: -117.1006081815, Heading: 292.8091882352942
Lat: 32.9154748313, Lon: -117.1006057513, Heading: 292.8091882352942
Lat: 32.9154748313, Lon: -117.1006057513, Heading: 288.9486882352942
Lat: 32.9154749312, Lon: -117.100604738, Heading: 288.9486882352942
Lat: 32.9154749312, Lon: -117.100604738, Heading: 284.24318823529416
Lat: 32.9154751457, Lon: -117.1006032813, Heading: 284.24318823529416
Lat: 32.9154751457, Lon: -117.1006032813, Heading: 283.75948823529416
Lat: 32.9154745792, Lon: -117.1006019143, Heading: 283.75948823529416
Lat: 32.9154745792, Lon: -117.1006019143, Heading: 285.6019882352942
Lat: 32.9154732658, Lon: -117.1006009028, Heading: 285.6019882352942
Lat: 32.9154732658, Lon: -117.1006009028, Heading: 299.6813882352942
Lat: 32.915472112, Lon: -117.1006002668, Heading: 299.6813882352942
Lat: 32.915472112, Lon: -117.1006002668, Heading: 312.1412882352942
Lat: 32.9154712967, Lon: -117.1005998293, Heading: 312.1412882352942
Lat: 32.9154712967, Lon: -117.1005998293, Heading: 322.3618882352942
Lat: 32.915470802, Lon: -117.1005994102, Heading: 322.3618882352942
Lat: 32.915470802, Lon: -117.1005994102, Heading: 329.65778823529416
Lat: 32.9154702442, Lon: -117.1005992235, Heading: 329.65778823529416
Lat: 32.9154702442, Lon: -117.1005992235, Heading: 335.7402882352942
Lat: 32.915469117, Lon: -117.100598104, Heading: 335.7402882352942
Lat: 32.915469117, Lon: -117.100598104, Heading: 341.50468823529417
Lat: 32.9154681132, Lon: -117.1005973493, Heading: 341.50468823529417
Lat: 32.9154681132, Lon: -117.1005973493, Heading: 346.7439882352942
Lat: 32.9154669077, Lon: -117.1005971078, Heading: 346.7439882352942
Lat: 32.9154669077, Lon: -117.1005971078, Heading: 351.8142882352942
Lat: 32.9154656645, Lon: -117.1005960768, Heading: 351.8142882352942
Lat: 32.9154656645, Lon: -117.1005960768, Heading: 356.7205882352942
Lat: 32.9154648803, Lon: -117.1005959418, Heading: 356.7205882352942
Lat: 32.9154648803, Lon: -117.1005959418, Heading: 1.6726882352941743
Lat: 32.9154638478, Lon: -117.1005951863, Heading: 1.6726882352941743
Lat: 32.9154638478, Lon: -117.1005951863, Heading: 6.517488235294195
Lat: 32.9154624168, Lon: -117.10059498, Heading: 6.517488235294195
Lat: 32.9154624168, Lon: -117.10059498, Heading: 12.157588235294213
Lat: 32.9154606695, Lon: -117.1005950362, Heading: 12.157588235294213
Lat: 32.9154606695, Lon: -117.1005950362, Heading: 17.73478823529416
Lat: 32.91545899, Lon: -117.1005947925, Heading: 17.73478823529416
Lat: 32.91545899, Lon: -117.1005947925, Heading: 24.19198823529416
Lat: 32.9154577127, Lon: -117.1005950662, Heading: 24.19198823529416
Lat: 32.9154577127, Lon: -117.1005950662, Heading: 30.2667882352942
Lat: 32.9154566707, Lon: -117.1005952153, Heading: 30.2667882352942
Lat: 32.9154566707, Lon: -117.1005952153, Heading: 36.22348823529421
Lat: 32.9154556557, Lon: -117.1005961927, Heading: 36.22348823529421
Lat: 32.9154556557, Lon: -117.1005961927, Heading: 41.66438823529421
Lat: 32.9154548413, Lon: -117.1005966095, Heading: 41.66438823529421
Lat: 32.9154548413, Lon: -117.1005966095, Heading: 46.59568823529419
Lat: 32.9154540985, Lon: -117.100596497, Heading: 46.59568823529419
Lat: 32.9154540985, Lon: -117.100596497, Heading: 52.01238823529419
Lat: 32.9154535418, Lon: -117.1005967923, Heading: 52.01238823529419
Lat: 32.9154535418, Lon: -117.1005967923, Heading: 58.24178823529419
Lat: 32.9154530338, Lon: -117.1005974442, Heading: 58.24178823529419
Lat: 32.9154530338, Lon: -117.1005974442, Heading: 64.26348823529419
Lat: 32.9154526703, Lon: -117.1005979857, Heading: 64.26348823529419
Lat: 32.9154526703, Lon: -117.1005979857, Heading: 69.19768823529418
Lat: 32.915452253, Lon: -117.1005984033, Heading: 69.19768823529418
Lat: 32.915452253, Lon: -117.1005984033, Heading: 73.33158823529419
Lat: 32.9154519085, Lon: -117.1005983375, Heading: 73.33158823529419
Lat: 32.9154519085, Lon: -117.1005983375, Heading: 77.54878823529418
Lat: 32.9154514915, Lon: -117.1005984985, Heading: 77.54878823529418
Lat: 32.9154514915, Lon: -117.1005984985, Heading: 81.08248823529419
Lat: 32.9154510722, Lon: -117.1005985978, Heading: 81.08248823529419
Lat: 32.9154510722, Lon: -117.1005985978, Heading: 83.92538823529418
Lat: 32.9154506785, Lon: -117.1005985642, Heading: 83.92538823529418
Lat: 32.9154506785, Lon: -117.1005985642, Heading: 86.27968823529419
Lat: 32.91545036, Lon: -117.1005984678, Heading: 86.27968823529419
Lat: 32.91545036, Lon: -117.1005984678, Heading: 88.2949882352942
Lat: 32.915450159, Lon: -117.1005986225, Heading: 88.2949882352942
Lat: 32.915450159, Lon: -117.1005986225, Heading: 89.79778823529419
Lat: 32.9154497582, Lon: -117.1005985715, Heading: 89.79778823529419
Lat: 32.9154497582, Lon: -117.1005985715, Heading: 90.9052882352942
Lat: 32.9154494405, Lon: -117.1005994323, Heading: 90.9052882352942
Lat: 32.9154494405, Lon: -117.1005994323, Heading: 93.61728823529418
Lat: 32.915449102, Lon: -117.100601329, Heading: 93.61728823529418
Lat: 32.915449102, Lon: -117.100601329, Heading: 98.06158823529418
Lat: 32.9154490625, Lon: -117.1006025635, Heading: 98.06158823529418
Lat: 32.9154490625, Lon: -117.1006025635, Heading: 102.27308823529418
Lat: 32.9154488867, Lon: -117.100603565, Heading: 102.27308823529418
Lat: 32.9154488867, Lon: -117.100603565, Heading: 105.27468823529418
Lat: 32.9154489463, Lon: -117.1006042472, Heading: 105.27468823529418
Lat: 32.9154489463, Lon: -117.1006042472, Heading: 108.6450882352942
Lat: 32.9154488248, Lon: -117.1006049408, Heading: 108.6450882352942
Lat: 32.9154488248, Lon: -117.1006049408, Heading: 110.4656882352942
Lat: 32.9154485688, Lon: -117.1006052285, Heading: 110.4656882352942
Lat: 32.9154485688, Lon: -117.1006052285, Heading: 112.65278823529418
Lat: 32.9154485047, Lon: -117.1006054648, Heading: 112.65278823529418
Lat: 32.9154485047, Lon: -117.1006054648, Heading: 114.67268823529419
Lat: 32.9154483313, Lon: -117.1006056533, Heading: 114.67268823529419
Lat: 32.9154483313, Lon: -117.1006056533, Heading: 116.34608823529419
Lat: 32.9154486207, Lon: -117.1006059007, Heading: 116.34608823529419
Lat: 32.9154486207, Lon: -117.1006059007, Heading: 120.15688823529419
Lat: 32.9154489967, Lon: -117.100606025, Heading: 120.15688823529419
Lat: 32.9154489967, Lon: -117.100606025, Heading: 129.68318823529418
Lat: 32.9154493722, Lon: -117.1006058597, Heading: 129.68318823529418
Lat: 32.9154493722, Lon: -117.1006058597, Heading: 138.3251882352942
Lat: 32.915449824, Lon: -117.1006055363, Heading: 138.3251882352942
Lat: 32.915449824, Lon: -117.1006055363, Heading: 146.0523882352942
Lat: 32.9154499752, Lon: -117.1006052427, Heading: 146.0523882352942
Lat: 32.9154499752, Lon: -117.1006052427, Heading: 152.6439882352942
Lat: 32.9154504697, Lon: -117.1006049335, Heading: 152.6439882352942
Lat: 32.9154504697, Lon: -117.1006049335, Heading: 158.7946882352942
Lat: 32.9154513612, Lon: -117.1006052223, Heading: 158.7946882352942
Lat: 32.9154513612, Lon: -117.1006052223, Heading: 165.70098823529418
Lat: 32.9154523932, Lon: -117.1006050683, Heading: 165.70098823529418
Lat: 32.9154523932, Lon: -117.1006050683, Heading: 171.50948823529419
Lat: 32.9154535577, Lon: -117.1006050775, Heading: 171.50948823529419
Lat: 32.9154535577, Lon: -117.1006050775, Heading: 177.2072882352942
Lat: 32.915454247, Lon: -117.1006047985, Heading: 177.2072882352942
Lat: 32.915454247, Lon: -117.1006047985, Heading: 182.73638823529419
Lat: 32.9154550678, Lon: -117.10060427, Heading: 182.73638823529419
Lat: 32.9154550678, Lon: -117.10060427, Heading: 187.8052882352942
Lat: 32.9154568282, Lon: -117.1006039443, Heading: 187.8052882352942
Lat: 32.9154568282, Lon: -117.1006039443, Heading: 194.59228823529418
Lat: 32.9154587402, Lon: -117.1006030517, Heading: 194.59228823529418
Lat: 32.9154587402, Lon: -117.1006030517, Heading: 200.74978823529418
Lat: 32.9154607302, Lon: -117.100601962, Heading: 200.74978823529418
Lat: 32.9154607302, Lon: -117.100601962, Heading: 206.8035882352942
Lat: 32.9154625842, Lon: -117.1006006117, Heading: 206.8035882352942
Lat: 32.9154625842, Lon: -117.1006006117, Heading: 212.9772882352942
Lat: 32.915464438, Lon: -117.1005992093, Heading: 212.9772882352942
Lat: 32.915464438, Lon: -117.1005992093, Heading: 218.51008823529418
Lat: 32.9154662405, Lon: -117.1005980328, Heading: 218.51008823529418
Lat: 32.9154662405, Lon: -117.1005980328, Heading: 223.78518823529419
Lat: 32.9154679753, Lon: -117.1005961505, Heading: 223.78518823529419
Lat: 32.9154679753, Lon: -117.1005961505, Heading: 229.64188823529418
Lat: 32.9154697075, Lon: -117.1005940827, Heading: 229.64188823529418
Lat: 32.9154697075, Lon: -117.1005940827, Heading: 235.4334882352942
Lat: 32.9154711583, Lon: -117.1005921165, Heading: 235.4334882352942
Lat: 32.9154711583, Lon: -117.1005921165, Heading: 240.9488882352942
Lat: 32.9154726063, Lon: -117.1005899078, Heading: 240.9488882352942
Lat: 32.9154726063, Lon: -117.1005899078, Heading: 247.65998823529418
Lat: 32.9154741022, Lon: -117.1005884278, Heading: 247.65998823529418
Lat: 32.9154741022, Lon: -117.1005884278, Heading: 246.2432882352942
Lat: 32.915476247, Lon: -117.1005883512, Heading: 246.2432882352942
Lat: 32.915476247, Lon: -117.1005883512, Heading: 231.5557882352942
Lat: 32.9154780693, Lon: -117.1005885422, Heading: 231.5557882352942
Lat: 32.9154780693, Lon: -117.1005885422, Heading: 215.25758823529418
Lat: 32.915479709, Lon: -117.1005892763, Heading: 215.25758823529418
Lat: 32.915479709, Lon: -117.1005892763, Heading: 199.28658823529418
Lat: 32.9154810958, Lon: -117.1005902033, Heading: 199.28658823529418
Lat: 32.9154810958, Lon: -117.1005902033, Heading: 183.60088823529418
Lat: 32.9154819228, Lon: -117.1005919997, Heading: 183.60088823529418
Lat: 32.9154819228, Lon: -117.1005919997, Heading: 167.9573882352942
Lat: 32.9154829165, Lon: -117.1005935553, Heading: 167.9573882352942
Lat: 32.9154829165, Lon: -117.1005935553, Heading: 156.4653882352942
Lat: 32.9154845158, Lon: -117.1005953085, Heading: 156.4653882352942
Lat: 32.9154845158, Lon: -117.1005953085, Heading: 152.5808882352942
Lat: 32.9154863965, Lon: -117.1005967728, Heading: 152.5808882352942
Lat: 32.9154863965, Lon: -117.1005967728, Heading: 154.00828823529417
Lat: 32.9154882063, Lon: -117.1005982515, Heading: 154.00828823529417
Lat: 32.9154882063, Lon: -117.1005982515, Heading: 157.30198823529417
Lat: 32.9154900303, Lon: -117.1005996915, Heading: 157.30198823529417
Lat: 32.9154900303, Lon: -117.1005996915, Heading: 159.9093882352942
Lat: 32.915492282, Lon: -117.100600907, Heading: 159.9093882352942
Lat: 32.915492282, Lon: -117.100600907, Heading: 164.37538823529417
Lat: 32.9154947963, Lon: -117.100602072, Heading: 164.37538823529417
Lat: 32.9154947963, Lon: -117.100602072, Heading: 169.52308823529418
Lat: 32.9154974295, Lon: -117.1006032128, Heading: 169.52308823529418
Lat: 32.9154974295, Lon: -117.1006032128, Heading: 174.2415882352942
Lat: 32.9155001525, Lon: -117.1006041332, Heading: 174.2415882352942
Lat: 32.9155001525, Lon: -117.1006041332, Heading: 177.4216882352942
Lat: 32.9155029098, Lon: -117.1006050533, Heading: 177.4216882352942
Lat: 32.9155029098, Lon: -117.1006050533, Heading: 180.2844882352942
Lat: 32.9155057598, Lon: -117.100605832, Heading: 180.2844882352942
Lat: 32.9155057598, Lon: -117.100605832, Heading: 183.08638823529418
Lat: 32.9155085125, Lon: -117.1006066637, Heading: 183.08638823529418
Lat: 32.9155085125, Lon: -117.1006066637, Heading: 184.4795882352942
Lat: 32.9155113427, Lon: -117.1006073602, Heading: 184.4795882352942
Lat: 32.9155113427, Lon: -117.1006073602, Heading: 186.3171882352942
Lat: 32.9155141402, Lon: -117.1006080262, Heading: 186.3171882352942
Lat: 32.9155141402, Lon: -117.1006080262, Heading: 187.8879882352942
Lat: 32.9155169372, Lon: -117.1006084323, Heading: 187.8879882352942
Lat: 32.9155169372, Lon: -117.1006084323, Heading: 189.8306882352942
Lat: 32.915519832, Lon: -117.1006087032, Heading: 189.8306882352942
Lat: 32.915519832, Lon: -117.1006087032, Heading: 192.47238823529418
Lat: 32.9155228152, Lon: -117.1006086962, Heading: 192.47238823529418
Lat: 32.9155228152, Lon: -117.1006086962, Heading: 194.63098823529418
Lat: 32.9155258252, Lon: -117.1006087083, Heading: 194.63098823529418
Lat: 32.9155258252, Lon: -117.1006087083, Heading: 197.0309882352942
Lat: 32.9155287335, Lon: -117.1006084265, Heading: 197.0309882352942
Lat: 32.9155287335, Lon: -117.1006084265, Heading: 199.5603882352942
Lat: 32.9155316245, Lon: -117.1006081473, Heading: 199.5603882352942
Lat: 32.9155316245, Lon: -117.1006081473, Heading: 201.8805882352942
Lat: 32.9155345498, Lon: -117.1006077718, Heading: 201.8805882352942
Lat: 32.9155345498, Lon: -117.1006077718, Heading: 202.6638882352942
Lat: 32.9155374952, Lon: -117.1006078128, Heading: 202.6638882352942
Lat: 32.9155374952, Lon: -117.1006078128, Heading: 201.7620882352942
Lat: 32.9155404092, Lon: -117.1006079755, Heading: 201.7620882352942
Lat: 32.9155404092, Lon: -117.1006079755, Heading: 199.6100882352942
Lat: 32.9155433557, Lon: -117.100608255, Heading: 199.6100882352942
Lat: 32.9155433557, Lon: -117.100608255, Heading: 197.0268882352942
Lat: 32.915546224, Lon: -117.1006086887, Heading: 197.0268882352942
Lat: 32.915546224, Lon: -117.1006086887, Heading: 193.6604882352942
Lat: 32.9155489062, Lon: -117.1006094515, Heading: 193.6604882352942
Lat: 32.9155489062, Lon: -117.1006094515, Heading: 190.1174882352942
Lat: 32.9155516347, Lon: -117.1006101313, Heading: 190.1174882352942
Lat: 32.9155516347, Lon: -117.1006101313, Heading: 186.9260882352942
Lat: 32.9155544142, Lon: -117.1006108922, Heading: 186.9260882352942
Lat: 32.9155544142, Lon: -117.1006108922, Heading: 184.25428823529418
Lat: 32.9155570987, Lon: -117.1006118408, Heading: 184.25428823529418
Lat: 32.9155570987, Lon: -117.1006118408, Heading: 182.36018823529417
Lat: 32.9155597523, Lon: -117.100612993, Heading: 182.36018823529417
Lat: 32.9155597523, Lon: -117.100612993, Heading: 180.3306882352942
Lat: 32.9155623868, Lon: -117.1006143957, Heading: 180.3306882352942
Lat: 32.9155623868, Lon: -117.1006143957, Heading: 177.7965882352942
Lat: 32.9155650128, Lon: -117.1006157573, Heading: 177.7965882352942
Lat: 32.9155650128, Lon: -117.1006157573, Heading: 175.26108823529418
Lat: 32.9155675023, Lon: -117.100617454, Heading: 175.26108823529418
Lat: 32.9155675023, Lon: -117.100617454, Heading: 172.5670882352942
Lat: 32.9155699767, Lon: -117.1006191523, Heading: 172.5670882352942
Lat: 32.9155699767, Lon: -117.1006191523, Heading: 170.5253882352942
Lat: 32.9155724438, Lon: -117.1006208682, Heading: 170.5253882352942
Lat: 32.9155724438, Lon: -117.1006208682, Heading: 168.0991882352942
Lat: 32.9155747777, Lon: -117.1006228733, Heading: 168.0991882352942
Lat: 32.9155747777, Lon: -117.1006228733, Heading: 166.29458823529419
Lat: 32.9155770808, Lon: -117.1006249118, Heading: 166.29458823529419
Lat: 32.9155770808, Lon: -117.1006249118, Heading: 164.0901882352942
Lat: 32.9155793135, Lon: -117.100627062, Heading: 164.0901882352942
Lat: 32.9155793135, Lon: -117.100627062, Heading: 161.7005882352942
Lat: 32.9155815097, Lon: -117.1006292735, Heading: 161.7005882352942
Lat: 32.9155815097, Lon: -117.1006292735, Heading: 159.48858823529417
Lat: 32.9155835628, Lon: -117.1006316987, Heading: 159.48858823529417
Lat: 32.9155835628, Lon: -117.1006316987, Heading: 157.4864882352942
Lat: 32.915585773, Lon: -117.100634039, Heading: 157.4864882352942
Lat: 32.915585773, Lon: -117.100634039, Heading: 157.4437882352942
Lat: 32.9155883302, Lon: -117.1006359313, Heading: 157.4437882352942
Lat: 32.9155883302, Lon: -117.1006359313, Heading: 161.5964882352942
Lat: 32.9155912255, Lon: -117.1006372645, Heading: 161.5964882352942
